姓名,性别,学号,variable,value
关羽,男,1031,文学,0.9130434782608695
刘备,男,1032,文学,0.782608695652174
韩信,男,1033,文学,0.6086956521739131
张良,男,1034,文学,0.43478260869565216
刘秀,男,1035,文学,0.8695652173913043
刘邦,男,1036,文学,0.9130434782608695
杨坚,男,1037,文学,0.9565217391304348
李世民,男,1038,文学,0.8695652173913043
赵匡胤,男,1039,文学,0.9565217391304348
岳飞,男,1040,文学,0.6521739130434783
苏轼,男,1041,文学,0.9130434782608695
辛弃疾,男,1042,文学,0.8260869565217391
苏颂,男,1043,文学,0.7391304347826086
祖冲之,男,1044,文学,0.8260869565217391
李清照,女,1045,文学,0.8695652173913043
鱼玄机,女,1046,文学,0.6956521739130435
朱元璋,男,1047,文学,0.782608695652174
徐光启,男,1048,文学,0.8260869565217391
宋应星,男,1049,文学,0.6956521739130435
妲己,女,1050,文学,0.6086956521739131
西施,女,1051,文学,0.6956521739130435
吕雉,女,1052,文学,0.782608695652174
卫子夫,男,1053,文学,0.9130434782608695
班昭,女,1054,文学,0.43478260869565216
花木兰,女,1055,文学,0.6086956521739131
陈圆圆,女,1056,文学,0.5652173913043478
慈禧,女,1057,文学,0.8695652173913043
孔子,男,2001,文学,1.0
孟子,男,2002,文学,0.8695652173913043
李白,男,2003,文学,0.9130434782608695
诸葛亮,男,2004,文学,0.8695652173913043
鲁班,男,2005,文学,0.43478260869565216
孙武,男,2006,文学,0.0
王阳明,男,2007,文学,0.5652173913043478
庄子,男,2008,文学,0.0
墨子,男,2009,文学,0.21739130434782608
朱熹,男,2010,文学,0.6521739130434783
荀子,男,2011,文学,0.43478260869565216
貂蝉,女,2012,文学,0.6521739130434783
王昭君,女,2013,文学,0.7391304347826086
关羽,男,1031,政治,0.9655172413793104
刘备,男,1032,政治,0.9310344827586207
韩信,男,1033,政治,0.896551724137931
张良,男,1034,政治,0.1724137931034483
刘秀,男,1035,政治,0.9310344827586207
刘邦,男,1036,政治,0.9655172413793104
杨坚,男,1037,政治,0.9655172413793104
李世民,男,1038,政治,0.9310344827586207
赵匡胤,男,1039,政治,1.0
岳飞,男,1040,政治,0.6206896551724138
苏轼,男,1041,政治,0.8275862068965517
辛弃疾,男,1042,政治,0.9310344827586207
苏颂,男,1043,政治,0.7931034482758621
祖冲之,男,1044,政治,0.3448275862068966
李清照,女,1045,政治,0.5172413793103449
鱼玄机,女,1046,政治,0.6896551724137931
朱元璋,男,1047,政治,1.0
徐光启,男,1048,政治,0.9310344827586207
宋应星,男,1049,政治,0.8275862068965517
妲己,女,1050,政治,0.8620689655172413
西施,女,1051,政治,0.8275862068965517
吕雉,女,1052,政治,0.9655172413793104
卫子夫,男,1053,政治,0.9310344827586207
班昭,女,1054,政治,0.3448275862068966
花木兰,女,1055,政治,0.5862068965517241
陈圆圆,女,1056,政治,0.5517241379310345
慈禧,女,1057,政治,1.0
孔子,男,2001,政治,0.9655172413793104
孟子,男,2002,政治,0.9310344827586207
李白,男,2003,政治,0.1724137931034483
诸葛亮,男,2004,政治,0.9655172413793104
鲁班,男,2005,政治,0.0
孙武,男,2006,政治,0.0
王阳明,男,2007,政治,0.6896551724137931
庄子,男,2008,政治,0.3448275862068966
墨子,男,2009,政治,0.1724137931034483
朱熹,男,2010,政治,0.6896551724137931
荀子,男,2011,政治,0.1724137931034483
貂蝉,女,2012,政治,0.7586206896551724
王昭君,女,2013,政治,0.6896551724137931
关羽,男,1031,军事学,0.8214285714285714
